id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
1200019,20140508T000000,4,1.75,2060,26036,1,0,0,4,8,1160,900,1947,0,98166,47.4444,-122.351,2590,21891
3600057,20150319T000000,4,2,1650,3504,1,0,0,3,7,760,890,1951,2013,98144,47.5803,-122.294,1480,3504
7600065,20140605T000000,3,2.25,1530,1245,2,0,0,3,9,1050,480,2014,0,98122,47.6018,-122.297,1530,2307
7600125,20141218T000000,5,1,3020,4800,2,0,0,3,7,3020,0,1901,0,98122,47.6025,-122.313,1350,1307
11500240,20150428T000000,3,2.5,2870,13695,2,0,0,3,10,2870,0,1991,0,98052,47.6944,-122.102,2840,8472
11500890,20150312T000000,3,2.5,3130,8750,2,0,0,3,10,3130,0,1991,0,98052,47.6954,-122.103,2860,9003
11520200,20141015T000000,4,2.5,3020,13122,2,0,0,3,9,2540,480,1997,0,98052,47.6989,-122.111,3020,10873
11900140,20140509T000000,3,2.5,1850,4597,2,0,0,3,8,1850,0,2003,0,98042,47.3755,-122.136,2210,5000
13001215,20150305T000000,3,1,1100,5100,1,0,0,4,7,1100,0,1913,0,98108,47.5231,-122.332,1450,5100
13001991,20140902T000000,3,2.5,1520,2550,2,0,0,3,7,1520,0,2005,0,98108,47.5245,-122.33,1460,2550
16000200,20141024T000000,3,2.25,1640,4420,2,0,0,4,7,1640,0,1918,1983,98002,47.311,-122.21,1230,6632
23520190,20150316T000000,3,1.75,1470,9750,1,0,0,4,7,1470,0,1978,0,98052,47.6975,-122.12,1800,9600
31000165,20140911T000000,5,3.5,3620,7821,2,0,2,3,10,2790,830,1958,2010,98040,47.5738,-122.215,2690,9757
40000228,20141015T000000,2,1,780,6727,1,0,0,3,6,780,0,1939,0,98168,47.4733,-122.281,1860,10124
40000471,20140604T000000,2,1,1500,18540,1,0,0,3,8,1500,0,1950,0,98168,47.4727,-122.281,1700,9355
53500450,20150309T000000,4,2.5,1890,4158,2,0,0,3,8,1890,0,2014,0,98042,47.343,-122.056,2720,4549
59000201,20150505T000000,1,1,1940,6300,1,0,3,3,8,1940,0,1963,0,98116,47.5782,-122.4,2560,6300
59000445,20140923T000000,4,2.75,2240,5400,2,0,0,4,7,1540,700,1940,0,98116,47.5785,-122.402,1830,5000
84000105,20140507T000000,5,2.25,2060,8632,1,0,0,3,7,1030,1030,1962,0,98146,47.4877,-122.335,1010,11680
84000335,20140626T000000,3,2,1700,11475,1,0,0,5,6,970,730,1945,0,98146,47.4851,-122.338,1560,11475
88000173,20141015T000000,4,2,2750,9001,1,0,0,3,8,2750,0,2008,0,98055,47.457,-122.189,1340,11050
88000591,20150414T000000,3,1,1000,9450,1,0,0,3,6,1000,0,1962,0,98055,47.4562,-122.193,1300,13500
97600140,20140729T000000,4,2.5,2930,5000,2,0,0,3,9,2760,170,2007,0,98006,47.5424,-122.12,3230,5778
98000060,20140714T000000,4,4,5320,20041,2,0,0,3,11,5320,0,2003,0,98075,47.5852,-121.966,4640,17268
98000740,20150401T000000,5,3.5,4380,14925,2,0,0,3,11,4380,0,2003,0,98075,47.5848,-121.969,4310,14633
98000750,20141021T000000,5,3.75,4220,15959,2,0,0,3,11,4220,0,2004,0,98075,47.5869,-121.967,4630,16531
98020350,20150123T000000,4,4,3200,7708,2,0,0,3,10,3200,0,2004,0,98075,47.5816,-121.97,3480,7944
98020480,20140828T000000,4,2.5,4090,11225,2,0,0,3,10,4090,0,2005,0,98075,47.581,-121.971,3510,8762
98030660,20150311T000000,4,2.5,3880,7208,2,0,0,3,10,3880,0,2006,0,98075,47.5841,-121.971,3280,7221
98300230,20150428T000000,4,4,4620,130208,2,0,0,3,10,4620,0,2014,0,98024,47.5885,-121.939,4620,131007
104510340,20140925T000000,3,2.5,1480,7210,1,0,0,3,7,1180,300,1986,0,98023,47.3124,-122.351,1690,7396
104530240,20140827T000000,3,2,1320,5665,1,0,0,3,7,1320,0,1986,0,98023,47.3096,-122.357,1336,7080
104540840,20141203T000000,3,2.25,1460,5818,1,0,0,3,7,1140,320,1986,0,98023,47.3113,-122.358,1490,6031
104550690,20140725T000000,4,2.75,2390,7330,2,0,0,3,7,2390,0,1989,0,98023,47.3061,-122.359,1980,6735
104560010,20140610T000000,4,2.5,1940,6206,2,0,0,3,7,1940,0,1990,0,98023,47.3063,-122.359,2060,7092
106000320,20141031T000000,2,1,840,8100,1,0,0,4,7,840,0,1948,0,98177,47.7019,-122.366,1100,8220
106000395,20140624T000000,3,1,1410,8053,1,0,0,4,7,1410,0,1951,0,98177,47.704,-122.367,1170,8042
114100304,20141203T000000,4,2.5,2800,21370,2,0,0,3,8,2800,0,2003,0,98028,47.776,-122.246,1880,9336
114100354,20141212T000000,3,1,1090,10296,1,0,0,4,6,1090,0,1950,0,98028,47.7743,-122.26,1910,10296
114101055,20141223T000000,3,2.5,1720,10031,2,0,0,3,8,1720,0,1993,0,98028,47.7688,-122.238,2280,5845
114101516,20140528T000000,3,1,1430,19901,1.5,0,0,4,7,1430,0,1927,0,98028,47.7558,-122.229,1780,12697
114700150,20141114T000000,3,1.75,1560,10919,1,0,0,3,7,1560,0,1975,0,98023,47.2917,-122.366,1730,10919
120059044,20150217T000000,3,1.75,1628,286355,1,0,0,3,7,1628,0,1996,0,98092,47.2558,-122.122,1490,216344
121039042,20150313T000000,3,2.75,3610,107386,1.5,1,3,3,8,3130,480,1918,1962,98023,47.3351,-122.362,2630,42126
123039279,20140711T000000,2,1,640,7768,1,0,0,3,6,640,0,1942,0,98106,47.515,-122.359,840,7424
123039642,20150501T000000,3,2.5,1970,14876,1,0,0,3,7,1320,650,1981,0,98146,47.5031,-122.372,2030,8008
123059046,20150326T000000,4,2.25,3410,57063,2,0,0,4,8,2410,1000,1978,0,98059,47.505,-122.11,2870,145490
125069038,20141125T000000,4,3.75,5150,453895,2,0,3,3,11,4360,790,1997,0,98053,47.6795,-121.991,2500,215186
126039213,20141203T000000,2,1,1140,15624,1,0,0,4,6,1140,0,1909,0,98177,47.7673,-122.367,2110,15493
126039252,20140709T000000,4,1.5,1840,11367,1.5,0,0,4,7,1840,0,1950,0,98177,47.7656,-122.358,1690,9800
126039305,20141013T000000,1,1,540,10125,1,0,0,3,5,540,0,1961,0,98177,47.7739,-122.358,1840,10125
126059018,20150108T000000,4,2.25,1780,10748,2,0,0,4,8,1780,0,1964,0,98072,47.762,-122.11,2070,37680
127100005,20150401T000000,4,1.75,1800,8385,1,0,0,5,6,900,900,1950,0,98133,47.7744,-122.338,1770,8385
148000450,20140530T000000,2,1,940,4800,1,0,0,4,6,940,0,1911,1955,98116,47.5756,-122.414,980,5900
162500015,20141020T000000,5,2,2330,8586,1,0,0,4,7,1270,1060,1961,0,98133,47.7671,-122.334,1550,8287
162500030,20141205T000000,3,1,1160,7202,1,0,0,4,7,1160,0,1957,0,98133,47.7675,-122.334,1620,8598
164000174,20140908T000000,3,1,1010,6300,1,0,0,3,7,1010,0,1957,0,98133,47.7304,-122.352,1480,7480
164000237,20140612T000000,4,2.5,2140,7245,2,0,0,3,7,2140,0,2003,0,98133,47.729,-122.35,2080,7875
164000267,20141016T000000,2,1,1000,7228,1,0,0,4,7,1000,0,1947,0,98133,47.7294,-122.352,1100,7228
179001101,20150105T000000,3,1,840,3000,1,0,0,3,5,840,0,1943,0,98178,47.494,-122.275,1010,6000
182000350,20150325T000000,5,2,2020,67953,1.5,0,0,4,7,1620,400,1936,0,98178,47.4891,-122.263,1270,13198
191100810,20140811T000000,5,2.25,2910,9525,2,0,0,4,9,2910,0,1968,0,98040,47.5633,-122.218,2740,9525
191101015,20141211T000000,3,1.5,1840,10125,1,0,0,4,8,1220,620,1959,0,98040,47.5607,-122.217,2320,10160
192300020,20140521T000000,3,2.75,2100,10362,2,0,0,3,9,1510,590,1998,0,98045,47.4347,-121.417,2240,11842
192600100,20140626T000000,4,2.5,2160,7826,1,0,0,4,7,1390,770,1976,0,98155,47.7754,-122.276,2190,9900
193300140,20141023T000000,3,1.75,1240,10956,1,0,0,3,6,1240,0,1987,0,98042,47.3705,-122.15,1240,8137
193600200,20140619T000000,3,1.75,1170,8740,1,0,0,4,7,1170,0,1968,0,98052,47.6849,-122.117,1870,8448
